"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6cKc","24.3697","0","1","0","0","6.66095","4.21428","6.66095"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6cAc","57.7508","0","1","0","0","5.92115","3.29413","5.92115"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6h6s","39.43","0","0.999972","2.8E-05","0","106.761","105.279","106.760958504"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6h8h","0.07934","0","0.984891","0.015109","0","36.334","35.1042","36.3154189518"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6hKh","24.2167","0","1","0","0","13.8865","10.7388","13.8865"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6hAh","56.8125","0","1","0","0","14.0839","11.2171","14.0839"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6s7s","16.0682","0","0.579977","0.420023","0","79.9247","79.3542","79.6850768785"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6s8s","0.042058","0","0.632166","0.367834","0","37.9636","37.1481","37.663631373"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6sKs","24.3112","0","1","0","0","14.2311","11.8103","14.2311"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6sAs","57.4646","0","1","0","0","13.4398","10.5856","13.4398"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7c7d","58.9561","0","0.045032","0.954968","0","133.588","133.716","133.710235904"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7c7s","58.7176","0","0.126109","0.873891","0","131.871","131.937","131.928676806"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7c8c","12.2799","0","0.343637","0.656363","0","33.8293","33.7781","33.7956942144"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7cKc","14.3775","0","0.927652","0.072348","0","9.44408","9.22253","9.4280513006"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7cAc","56.7574","0","0.883416","0.116584","0","8.50727","8.38178","8.49263987384"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7d7s","58.5769","0","0.098157","0.901843","0","132.783","132.818","132.814564505"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7d8d","12.4373","0","0.229893","0.770107","0","41.4663","41.3218","41.3550195385"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7dKd","14.293","0","0.991564","0.008436","0","17.621","17.4302","17.6193904112"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7dAd","55.7921","0","0.895774","0.104226","0","17.4618","17.3243","17.447468925"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7s8s","12.2763","0","0.077807","0.922193","0","42.6491","42.5436","42.5518086385"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7sKs","14.2533","0","0.706635","0.293365","0","17.6083","17.6842","17.6305664035"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","7sAs","56.4727","0","0.918143","0.081857","0","16.3593","16.2796","16.3527759971"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8c8d","58.1716","0","0.999939","6.1E-05","0","27.3152","26.9801","27.3151795589"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8c8h","58.4027","0","1","0","0","27.4542","26.7785","27.4542"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8c8s","58.0507","0","1","0","0","27.051","26.4273","27.051"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8c9c","6.55455","0","0","1","0","196.374","212.055","212.055"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8cTc","0.113075","0","0","1","0","46.3951","49.6159","49.6159"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8cKc","51.2206","0","0.599583","0.400417","0","6.13243","6.0681","6.10667117439"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8cAc","55.7886","0","0.720908","0.279092","0","6.01344","5.97327","6.00222887436"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8d8h","58.4764","0","0.998465","0.001535","0","27.7041","27.5698","27.703893849499998"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8d8s","58.2369","0","0.999296","0.000704","0","27.3183","27.156","27.318185740799997"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8d9d","6.36178","0","0","1","0","199.52","216.748","216.748"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8dTd","0.111253","0","0","1","0","54.3293","58.5452","58.5452"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8dKd","50.8186","0","0.243775","0.756226","0","13.4214","13.3131","13.3395141456"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8dAd","55.0596","0","0.580462","0.419538","0","14.9264","14.8412","14.8906553624"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8h8s","58.4778","0","1","0","0","27.4402","26.9258","27.4402"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8h9h","6.65718","0","0","1","0","199.699","217.898","217.898"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8hTh","0.107043","0","0","1","0","54.5549","58.9894","58.9894"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8hKh","51.0106","0","0.26932","0.73068","0","13.2188","13.1198","13.14646268"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8hAh","55.4603","0","0.568982","0.431018","0","14.7138","14.676","14.6975075196"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8s9s","6.74244","0","0","1","0","199.817","219.585","219.585"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8sKs","51.4285","0","0.130285","0.869715","0","13.7873","13.7584","13.7621652365"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","8sAs","56.1561","0","0.604898","0.395102","0","14.3662","14.2072","14.303378782"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9c9d","56.6549","0","0.967287","0.032713","0","33.578","33.5655","33.577591087500004"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9c9h","56.7209","0","0.981836","0.018164","0","33.5848","33.5855","33.584812714800009"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9c9s","57.4576","0","0.992853","0.007147","0","32.3903","32.3479","32.389996967200005"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9cTc","43.2654","0","0.669196","0.330804","0","44.7069","44.6042","44.6729264292"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9cJc","18.0809","0","0.428335","0.571665","0","16.8817","16.7456","16.803896393499997"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9cQc","56.4888","0","0.831055","0.168945","0","7.20251","7.16147","7.1955764971999994"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9cKc","57.1215","0","0.795778","0.204222","0","5.56503","5.48321","5.54832055596"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9cAc","55.9969","0","0.888797","0.111203","0","4.89456","4.8995","4.89510934282"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9d9h","56.6418","0","0.907761","0.092239","0","33.9875","33.9135","33.980674314"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9d9s","57.2485","0","0.996276","0.003724","0","32.7777","32.7364","32.7775461988"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9dTd","42.6565","0","0.384102","0.615898","0","52.7088","52.5405","52.6051443666"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9dJd","17.7382","0","0.14018","0.85982","0","23.1894","23.1261","23.134973394"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9dQd","54.8739","0","0.506841","0.493159","0","11.9694","12.0536","12.0109239878"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9dKd","56.701","0","0.513898","0.486102","0","12.289","12.2975","12.293131867"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9dAd","54.568","0","0.774404","0.225596","0","12.8114","12.7337","12.7938711908"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9h9s","57.2573","0","0.998794","0.001206","0","32.8046","32.7195","32.804497369399996"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9hTh","42.588","0","0.375593","0.624407","0","52.7328","52.5679","52.6298352857"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9hJh","17.5974","0","0.168252","0.831748","0","23.2396","23.2233","23.2260425076"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9hQh","54.7719","0","0.507894","0.492106","0","11.9797","12.0485","12.0135568928"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9hKh","56.9152","0","0.467455","0.532545","0","12.2526","12.1458","12.195724194"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9hAh","54.5928","0","0.725323","0.274677","0","12.6826","12.6245","12.6666412663"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9sJs","18.3982","0","0.073029","0.926971","0","24.7694","24.6419","24.651211197499997"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9sQs","55.7047","0","0.467453","0.532547","0","12.1802","12.2279","12.2056024919"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9sKs","57.9283","0","0.400834","0.599166","0","12.2706","12.3248","12.3030747972"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","9sAs","56.1846","0","0.881291","0.118709","0","11.7012","11.6787","11.6985290475"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcTd","54.6851","0","0.013282","0.986718","0","184.498","184.824","184.819670068"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcTh","54.5701","0","0.012628","0.987372","0","184.471","184.813","184.808681224"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcJc","55.78","0","0.97033","0.02967","0","29.0687","29.0213","29.067293642000003"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcQc","56.2454","0","1","0","0","27.1979","26.5214","27.1979"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcQd","3.07423","0","1","0","0","26.7732","24.9355","26.7732"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcQh","3.07489","0","1","0","0","26.7387","24.913","26.7387"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcQs","3.0851","0","1","0","0","27.6214","24.5346","27.6214"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcKc","57.0935","0","0.932983","0.067017","0","26.9137","26.8734","26.9109992149"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcKd","17.6882","0","0.997108","0.002892","0","27.4767","27.3498","27.4763330052"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcKh","17.6814","0","0.998503","0.001497","0","27.4809","27.2372","27.4805351811"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcKs","17.8393","0","0.85796","0.14204","0","27.6266","27.5996","27.62276492"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcAc","55.155","0","0.827852","0.172148","0","30.3687","30.3024","30.3572865876"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcAd","54.0022","0","0.93772","0.06228","0","30.5325","30.488","30.529728539999997"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcAh","54.0596","0","0.93759","0.06241","0","30.6338","30.5854","30.630779356"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TcAs","54.9258","0","0.886072","0.113929","0","30.4873","30.4392","30.4818505024"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdTh","53.9579","0","0.010578","0.989423","0","185.055","185.43","185.42621868000003"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdJd","54.8845","0","0.93673","0.06327","0","37.3319","37.2963","37.329647587999993"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdQc","3.11947","0","1","0","0","28.2888","27.8305","28.2888"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdQd","54.805","0","0.997129","0.002871","0","34.1345","34.0769","34.134334630400005"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdQh","3.0553","0","1","0","0","27.6304","26.1786","27.6304"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdQs","3.06551","0","1","0","0","28.5313","25.9305","28.5313"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdKc","17.7238","0","0.953413","0.046587","0","27.8331","27.8506","27.8339152725"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdKd","56.0617","0","0.584652","0.415348","0","35.3867","35.4356","35.407010517199993"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdKh","17.5722","0","0.999999","1E-06","0","28.3474","27.9467","28.3473995993"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdKs","17.734","0","0.982951","0.017049","0","28.4586","28.405","28.457686173600003"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdAc","54.6985","0","0.861698","0.138302","0","31.0081","30.9816","31.004434996999997"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdAd","53.5695","0","0.538451","0.461549","0","39.0237","38.9948","39.0103612339"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdAh","53.7098","0","0.98538","0.01462","0","31.2279","31.1846","31.227266954"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","TdAs","54.6468","0","0.979118","0.020883","0","31.0842","31.0601","31.0837278039"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThJh","54.8415","0","0.937464","0.062536","0","37.3444","37.3044","37.34189856"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThQc","3.11777","0","1","0","0","28.3334","27.8563","28.3334"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThQd","3.05293","0","1","0","0","27.7187","26.2532","27.7187"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThQh","54.7928","0","0.99569","0.00431","0","34.0421","33.9971","34.04190605"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThQs","3.06381","0","1","0","0","28.573","25.9613","28.573"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThKc","17.7143","0","0.959065","0.040935","0","27.8164","27.8426","27.817472497"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThKd","17.5708","0","0.999953","4.7E-05","0","28.325","28.0288","28.3249860786"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThKh","56.0283","0","0.569172","0.430828","0","35.2485","35.3034","35.2721524572"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThKs","17.7245","0","0.988801","0.011199","0","28.4406","28.3949","28.440088205700004"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThAc","54.7164","0","0.874817","0.125183","0","30.9682","30.9264","30.962967350599996"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThAd","53.622","0","0.980162","0.019838","0","31.0846","31.0653","31.084217126599995"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThAh","53.6721","0","0.529627","0.470373","0","38.9743","38.9492","38.962493637699993"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","ThAs","54.6164","0","0.974906","0.025094","0","31.0444","31.0101","31.043539275800004"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcJd","55.7581","0","0.844006","0.155994","0","38.057","38.0324","38.0531625476"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcJh","55.8266","0","0.849013","0.150987","0","38.0646","38.0679","38.0650982571"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcJs","55.7843","0","0.794213","0.205787","0","38.4302","38.3473","38.413140257699993"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcQc","56.5482","0.952985","0.047015","0","0","0.063232","-2.204994","0.00297285248"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcQd","30.6077","1","0","0","0","-2.451431","-5.086441","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcQh","30.6143","1","0","0","0","-2.480049","-5.209686","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcQs","30.715699999999998","1","0","0","0","-3.028412","-5.983429","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcKc","57.4061","1","0","0","0","-0.55582","-2.813171","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcKd","56.491","1","0","0","0","-1.435799","-3.940506","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcKh","56.4651","1","0","0","0","-1.428764","-4.056019","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcKs","56.9804","1","0","0","0","-1.816833","-4.510078","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcAc","55.4505","1","0","0","0","-2.545387","-4.051838","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcAd","54.3394","1","0","0","0","-2.499264","-4.246628","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcAh","54.3902","1","0","0","0","-2.60355","-4.262531","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JcAs","55.3079","1","0","0","0","-3.127338","-5.69202","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdJh","54.9663","0","0.820852","0.179148","0","38.3762","38.3607","38.373423206"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdJs","55.3941","0","0.813507","0.186493","0","38.7917","38.7355","38.7812190934"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdQc","30.9478","1","0","0","0","-2.16148","-4.434975","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdQd","52.3881","0.092445","0.588456","0.319099","0","-0.274323","-0.275558","-0.24935729753"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdQh","30.3106","1","0","0","0","-4.273254","-6.596439","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdQs","30.4121","1","0","0","0","-4.793621","-7.241859","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdKc","56.4019","1","0","0","0","-3.104794","-5.068325","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdKd","56.1173","0","0.631971","0.368029","0","1.41781","1.43018","1.42236251873"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdKh","55.4532","1","0","0","0","-3.42598","-4.819283","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdKs","56.3814","1","0","0","0","-3.788795","-4.855419","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdAc","54.8467","1","0","0","0","-4.176811","-4.896591","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdAd","53.9992","0","0.96224","0.03776","0","2.15389","2.14166","2.1534281952"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdAh","53.8813","1","0","0","0","-4.04792","-4.703541","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JdAs","54.8158","1","0","0","0","-4.565876","-5.753704","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhJs","55.3728","0","0.822726","0.177274","0","38.7864","38.7548","38.7807981416"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhQc","30.9455","1","0","0","0","-2.117268","-4.567245","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhQd","30.3017","1","0","0","0","-4.239353","-6.636818","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhQh","52.597","0.102197","0.584165","0.313639","0","-0.304825","-0.336025","-0.2834586411"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhQs","30.4098","1","0","0","0","-4.774445","-7.395512","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhKc","56.3978","1","0","0","0","-3.051624","-5.195362","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhKd","55.6461","1","0","0","0","-3.428158","-4.855057","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhKh","55.8957","0","0.622097","0.377903","0","1.36151","1.36323","1.36215999316"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhKs","56.3812","1","0","0","0","-3.753613","-4.996693","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhAc","54.8383","1","0","0","0","-4.180668","-5.074219","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhAd","53.822","1","0","0","0","-3.994991","-4.891056","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhAh","54.0468","0","0.938166","0.061834","0","1.97031","1.93921","1.9683869626"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JhAs","54.8089","1","0","0","0","-4.542194","-5.910213","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsQc","31.1942","1","0","0","0","-2.458672","-4.787086","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsQd","30.5505","1","0","0","0","-4.561592","-6.846802","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsQh","30.5571","1","0","0","0","-4.576569","-6.963779","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsQs","54.4682","0.034884","0.521434","0.443683","0","-0.141132","-0.092289","-0.114538083675"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsKc","56.8451","1","0","0","0","-3.508816","-5.37051","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsKd","56.3296","1","0","0","0","-3.781937","-5.138996","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsKh","56.2615","1","0","0","0","-3.775421","-5.25692","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsKs","57.0476","0","0.576798","0.423202","0","1.52987","1.66496","1.58704035818"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsAc","55.3061","1","0","0","0","-4.709545","-5.348396","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsAd","54.2615","1","0","0","0","-4.506512","-5.154037","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsAh","54.329","1","0","0","0","-4.540436","-5.164848","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","JsAs","55.4194","0","0.967536","0.032464","0","1.41692","1.37431","1.41553670896"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcQd","55.426","0","0.687298","0.312702","0","47.5453","47.551","47.54708240139999"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcQh","55.7093","0","0.686326","0.313674","0","47.5092","47.5178","47.5118975964"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcQs","55.8892","0","0.718944","0.281056","0","47.8305","47.8657","47.840393171200006"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcKc","57.66","1","0","0","0","-1.729446","-4.326664","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcKd","57.242","1","0","0","0","-2.047657","-4.533184","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcKh","57.207","1","0","0","0","-2.04533","-4.612534","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcKs","57.7342","1","0","0","0","-2.425144","-5.222183","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcAc","55.699","0.999695","0.000305","0","0","-0.279419","-5.807945","-8.5222795E-05"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcAd","54.8597","1","0","0","0","-0.337639","-5.892418","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcAh","54.9018","1","0","0","0","-0.345112","-5.788082","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QcAs","55.8387","1","0","0","0","-0.647743","-7.013256","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdQh","54.4063","0","0.67263","0.32737","0","47.5279","47.4327","47.496734376"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdQs","54.2165","0","0.724576","0.275424","0","47.892","47.8324","47.875584729600007"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdKc","56.5638","1","0","0","0","-3.863174","-6.24844","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdKd","53.627","0.031552","0.85721","0.111238","0","-0.095421","-0.089153","-0.091713036824"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdKh","56.1141","1","0","0","0","-4.10149","-6.495251","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdKs","56.6578","1","0","0","0","-4.398926","-7.002308","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdAc","54.9391","1","0","0","0","-1.787533","-7.120888","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdAd","53.4781","0","1","0","0","4.05348","-0.388859","4.05348"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdAh","54.0739","1","0","0","0","-1.843983","-7.383312","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QdAs","54.9518","1","0","0","0","-2.165623","-8.511913","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhQs","53.7856","0","0.735593","0.264407","0","47.8589","47.7904","47.8407881205"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhKc","56.5613","1","0","0","0","-3.865135","-6.341423","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhKd","56.1663","1","0","0","0","-4.09885","-6.502163","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhKh","52.8082","0.041489","0.831218","0.127293","0","-0.146263","-0.131229","-0.138280971431"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhKs","56.6696","1","0","0","0","-4.382854","-7.068562","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhAc","54.9454","1","0","0","0","-1.798031","-7.206051","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhAd","54.0295","1","0","0","0","-1.831448","-7.532204","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhAh","53.5415","0","1","0","0","3.809","-0.33836","3.809"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QhAs","54.9609","1","0","0","0","-2.159069","-8.585987","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QsKc","56.7887","1","0","0","0","-4.300251","-6.924309","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QsKd","56.3598","1","0","0","0","-4.59866","-7.186031","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QsKh","56.334","1","0","0","0","-4.582577","-7.249809","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QsKs","53.1673","0.018946","0.91357","0.067485","0","-0.046837","-0.054455","-0.046463773764999994"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QsAc","55.1744","1","0","0","0","-2.220406","-7.709347","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QsAd","54.2406","1","0","0","0","-2.25914","-8.072609","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QsAh","54.2889","1","0","0","0","-2.274487","-8.020615","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","QsAs","54.669","0","1","0","0","3.45383","-1.135754","3.45383"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KcKd","57.5212","0","0.840475","0.159525","0","55.3886","55.361","55.38419711"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KcKh","57.5119","0","0.844481","0.155519","0","55.318","55.2822","55.3124324198"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KcKs","57.9684","0","0.682221","0.317779","0","55.8924","55.8685","55.8848050819"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KcAc","56.4396","0.323518","0.676482","0","0","0.041321","-4.886063","0.027952912722"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KcAd","55.3342","0.494262","0.505738","0","0","0.057709","-5.624462","0.029185634242"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KcAh","55.3916","0.515415","0.484585","0","0","0.047668","-5.483189","0.02309919778"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KcAs","56.3285","0.760871","0.239129","0","0","-0.010307","-6.858517","-0.002464702603"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KdKh","57.1448","0","0.810781","0.189219","0","55.9465","55.9363","55.9445699662"
