"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhKd","0.230766","0.657214","0.24886","0.093926","0","-7.924488","-31.868797","-4.9653967107020005"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhKh","0.510862","0.264022","0.416553","0.319425","0","0.778814","-16.473717","-4.937699744583"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhKs","0.227963","0.650887","0.244873","0.10424","0","-10.238808","-35.677063","-6.226184678504"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhAc","0.542247","0.746878","0.253122","0","0","-0.204144","-19.269531","-0.051673337568"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhAd","0.538284","0.75846","0.24154","0","0","-0.375744","-19.464256","-0.09075720576"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhAh","0.137937","0.352719","0.49583","0.151451","0","9.42548","-9.490345","3.2361135078050003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhAs","0.550495","0.773993","0.226007","0","0","-1.126968","-21.571434","-0.254702656776"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QsKc","0.260686","0.624453","0.251681","0.123866","0","-2.087307","-16.370842","-2.553126228239"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QsKd","0.236356","0.656797","0.241512","0.101691","0","-7.184776","-27.947632","-4.577232267024"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QsKh","0.229674","0.651518","0.23403","0.114451","0","-9.023586","-33.146736","-5.9054669135159994"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QsKs","0.534545","0.210893","0.450881","0.338226","0","4.20004","-10.002811","-1.489492518046"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QsAc","0.554438","0.756442","0.243558","0","0","-0.309174","-15.142952","-0.075301801092"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QsAd","0.550474","0.768761","0.231239","0","0","-0.318081","-15.342274","-0.073552732359"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QsAh","0.552601","0.76437","0.23563","0","0","-0.292919","-15.469551","-0.06902050397"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QsAs","0.143623","0.338014","0.508935","0.153051","0","9.80964","-6.464344","4.0030948198560008"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KcAd","0.189486","0.352324","0.647676","0","0","7.05437","-2.674873","4.56894614412"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KcAh","0.190125","0.346874","0.653126","0","0","7.03107","-2.888477","4.5921746248199993"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KcAs","0.193158","0.355267","0.644733","0","0","5.68468","-5.097164","3.66510079044"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KdAc","0.174922","0.369288","0.630712","0","0","3.12553","-11.047478","1.97130927736"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KdAh","0.174369","0.382509","0.617491","0","0","3.2787","-11.541767","2.0245677417000003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KdAs","0.177402","0.392522","0.607478","0","0","2.05177","-13.600586","1.24640513606"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KhAc","0.170601","0.377206","0.622794","0","0","1.70067","-15.018688","1.05916707198"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KhAd","0.169409","0.394434","0.605566","0","0","1.85092","-15.333614","1.12085422072"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KhAs","0.173081","0.400374","0.599626","0","0","0.617306","-17.564476","0.370152727556"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KsAc","0.173174","0.370994","0.629006","0","0","1.12912","-14.547874","0.71022325471999992"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KsAd","0.171982","0.387471","0.612529","0","0","1.40273","-14.866734","0.85921280417"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","KsAh","0.172621","0.383512","0.616488","0","0","1.33845","-14.998707","0.8251383636"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2c2d","0.037266","0.36235","0.343447","0.294204","0","1.1075","6.72346","2.35843637834"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2c2h","0.037266","0.362638","0.346793","0.290569","0","0.928009","6.85883","2.3147903994070003"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2c2s","0.037266","0.367768","0.34432","0.287912","0","1.02622","6.65789","2.27023449608"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2cAc","0.008653","0.000148","0.400939","0.598914","0","5.62384","15.5967","11.595898769559998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2d2h","0.037265","0.330801","0.342932","0.326267","0","1.033","6.90427","2.60688421609"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2d2s","0.037265","0.33585","0.340538","0.323612","0","1.12808","6.76944","2.5748261243200004"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2dAd","0.008239","3.2E-05","0.368585","0.631382","0","17.0631","21.1319","19.6315039993"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2h2s","0.037265","0.33614","0.343794","0.320067","0","0.948484","6.81194","2.506360308276"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2hAh","0.008158","3.2E-05","0.362009","0.637958","0","16.1654","19.5142","18.3012602922"
"7s 5h 4d","5","BTN_RESPONSE","BTN","2sAs","0.008222","4.1E-05","0.364202","0.635757","0","15.2289","19.2654","17.794508745599998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3c3d","0.034158","0.00024","0.775791","0.223968","0","8.15113","13.3633","9.31652486823"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3c3h","0.034332","0.000255","0.781685","0.218061","0","8.05616","13.0741","9.1483307497"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3c3s","0.03441","0.000234","0.774661","0.225106","0","8.19618","13.1244","9.30364218138"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3c5c","0.007789","0.000142","0.999809","5E-05","0","15.2013","11.9987","15.1989964867"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3cAc","0.048201","9.7E-05","0.436602","0.563301","0","24.144","21.0592","22.403987107200003"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3d3h","0.033931","0.000241","0.739536","0.260223","0","7.78957","14.1083","9.43197159042"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3d3s","0.034009","0.000233","0.735729","0.264038","0","7.9445499999999996","13.4062","9.3847820625499985"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3d5d","0.007716","1.6E-05","0.999925","5.8E-05","0","23.6855","22.3586","23.6850203863"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3dAd","0.045895","6E-06","0.404341","0.595653","0","35.4891","29.4169","31.8719629188"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3h3s","0.034183","0.000261","0.740393","0.259346","0","7.73862","13.2488","9.16564336246"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3hAh","0.045444","6E-06","0.396619","0.603375","0","35.7673","28.9887","31.677047621200003"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3s5s","0.007697","1.2E-05","0.901895","0.098093","0","23.7881","23.4354","23.7532171417"
"7s 5h 4d","5","BTN_RESPONSE","BTN","3sAs","0.045802","6E-06","0.376836","0.623158","0","33.9504","28.2242","30.381868958"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4c4h","0.036058","0","0.30163","0.69837","0","158.912","124.81","135.09618626000002"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4c4s","0.035721","0","0.333754","0.666246","0","156.863","121.846","133.53306381800002"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4c5c","0.04961","0","0.397416","0.602584","0","99.6748","64.8006","78.660165067200012"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4c6c","0.003681","0","0.351659","0.648341","0","52.147","56.1371","54.7339454241"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4cAc","0.048398","0.000111","0.671393","0.328496","0","10.2029","18.9619","13.0790639421"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4h4s","0.035734","0","0.307745","0.692255","0","157.128","122.881","133.420343015"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4h6h","0.003708","0","0.205115","0.794885","0","61.7084","62.3273","62.2003543265"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4hAh","0.045892","5E-06","0.682184","0.31781","0","22.2132","21.8425","22.0952545538"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4s5s","0.049509","0","0.32688","0.67312","0","103.108","70.8746","81.411053792"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4s6s","0.003735","0","0.260635","0.739365","0","61.4026","63.4024","62.881182127"
"7s 5h 4d","5","BTN_RESPONSE","BTN","4sAs","0.045908","2E-06","0.663084","0.336914","0","20.783","20.9608","20.8428617432"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5c5d","0.042888","0","0.256483","0.743518","0","166.036","135.973","143.683784402"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5c5s","0.042468","0","0.314746","0.685254","0","162.935","132.014","141.74626106600002"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5c6c","0.033088","0","0.39722","0.60278","0","50.2459","50.6126","50.466939426"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5c7c","0.004036","0","0.143164","0.856836","0","116.536","79.5542","84.8486624152"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5cAc","0.055526","8.9E-05","0.727447","0.272464","0","10.1694","15.3861","11.5898578722"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5d5s","0.042569","0","0.295112","0.704888","0","163.12","132.425","141.48346284000002"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5d6d","0.033301","0","0.318954","0.681046","0","60.1044","58.7988","59.2152263424"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5d7d","0.004029","0","0.096038","0.903962","0","118.32","82.9735","86.368107167"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5dAd","0.052677","2E-06","0.737755","0.262243","0","24.0699","23.4429","23.9054254992"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5s6s","0.033427","0","0.340772","0.659228","0","60.1859","60.6191","60.4714775696"
"7s 5h 4d","5","BTN_RESPONSE","BTN","5sAs","0.052292","2E-06","0.706086","0.293912","0","20.8353","19.5403","20.4546422894"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6c6d","0.061047","0","0.723468","0.276532","0","49.7461","57.9485","52.0143260768"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6c6h","0.060999","0","0.739889","0.260111","0","50.649","59.7001","53.0032906721"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6c6s","0.062058","0","0.742886","0.257114","0","49.7187","57.8871","51.8189099976"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6c7c","0.035444","0","0.24491","0.75509","0","57.3776","56.3719","56.618205987"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6c8c","0.010803","0","0.003841","0.996159","0","220.319","193.223","193.327075736"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6cKc","0.006906","0","0.237932","0.762067","0","34.2874","40.7694","39.2270840066"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6cAc","0.005609","0","0.103375","0.896625","0","36.657","41.6302","41.11609545"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6d6h","0.061704","0","0.718374","0.281626","0","49.9236","57.5789","52.079531517799992"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6d6s","0.062059","0","0.744829","0.255171","0","49.4078","56.0912","51.113209861399994"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6d7d","0.035053","0","0.198021","0.801979","0","66.3137","62.664","63.3867172437"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6d8d","0.010646","0","0.003968","0.996032","0","226.366","198.863","198.972131904"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6dKd","0.006121","0","0.146121","0.853879","0","42.2445","40.3008","40.5848153877"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6dAd","0.005311","0","0.112786","0.887214","0","49.1106","48.011","48.1350194856"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6h6s","0.062047","0","0.73571","0.26429","0","50.2977","57.8334","52.289310152999995"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6h7h","0.035147","0","0.170821","0.829179","0","67.1387","64.9655","65.3367281972"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6h8h","0.010627","0","0.004355","0.995645","0","225.479","197.988","198.107723305"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6hKh","0.006373","0","0.143308","0.856692","0","44.7598","43.1331","43.3662191236"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6hAh","0.005249","0","0.111","0.889","0","49.0361","47.3342","47.523110900000006"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6s8s","0.010837","0","0.002834","0.997166","0","229.822","203.399","203.473882782"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6sKs","0.0064","0","0.16177","0.83823","0","43.3941","44.2654","44.124449799"
"7s 5h 4d","5","BTN_RESPONSE","BTN","6sAs","0.005369","0","0.11107","0.88893","0","47.512","48.0012","47.946864556"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7c7d","0.081341","0","0.139868","0.860132","0","182.784","146.88","151.901820672"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7c7h","0.081124","0","0.132049","0.867951","0","182.629","146.809","151.53899518"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7c8c","0.032038","1E-06","0.424993","0.575006","0","38.8772","37.4787","38.0730152318"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7c9c","0.004512","0.000315","0.332179","0.667507","0","18.4192","14.045","15.4936072518"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7cAc","0.011131","0.000217","0.497739","0.502044","0","22.671","13.4694","18.0464723226"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7d7h","0.080447","0","0.168411","0.831589","0","180.097","143.563","149.715727474"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7d8d","0.031563","0","0.369205","0.630795","0","48.7577","46.2944","47.2038626765"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7d9d","0.004158","0.000229","0.135275","0.864496","0","22.4535","16.123","16.975666220500003"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7dAd","0.010669","4.3E-05","0.561225","0.438732","0","33.3004","22.5947","28.6020349104"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7h8h","0.031376","0","0.387539","0.612461","0","48.6199","47.8497","48.1481825378"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7h9h","0.00419","4.3E-05","0.191668","0.808289","0","24.255","19.9057","20.7384656873"
"7s 5h 4d","5","BTN_RESPONSE","BTN","7hAh","0.010526","0","0.635408","0.364592","0","32.2888","24.767","29.5464118944"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8c8d","0.086636","0","0.616922","0.383078","0","35.158","42.2411","37.8713797818"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8c8h","0.08641","0","0.609471","0.390529","0","35.0965","42.4806","37.9802051889"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8c8s","0.086659","0","0.609902","0.390098","0","35.7763","42.6985","38.4766363756"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8c9c","0.03063","0","0.242896","0.757104","0","21.9012","31.5477","29.204603735999996"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8cTc","0.008423","1.3E-05","0.10602","0.893967","0","14.3777","25.1994","24.0517557738"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8cAc","0.028426","8E-06","0.035585","0.964407","0","16.0535","25.8955","25.545065266"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8d8h","0.085127","0","0.634103","0.36589699999999997","0","35.2848","42.4731","37.9149774051"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8d8s","0.085383","0","0.639871","0.360129","0","35.9775","42.4399","38.3047976496"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8d9d","0.027978","0","0.358742","0.641258","0","27.5809","34.2432","31.853153173400003"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8dTd","0.00802","1E-06","0.202431","0.797567","0","20.3809","26.7775","25.4825763104"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8dAd","0.02683","0","0.062996","0.937004","0","28.6216","33.3706","33.071431996"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8h8s","0.085465","0","0.637489","0.362511","0","35.8621","42.521","38.2760244979"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8h9h","0.028181","0","0.337438","0.662562","0","27.8214","34.6089","32.318539575"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8hTh","0.007978","2E-06","0.194952","0.805046","0","20.4213","26.9017","25.638279255800004"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8hAh","0.026547","0","0.063515","0.936485","0","28.3216","32.2016","31.9551618"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8s9s","0.027754","0","0.352003","0.647997","0","26.7233","35.6212","32.4891125063"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8sTs","0.008047","1E-06","0.219361","0.780638","0","20.4875","28.7797","26.9606859361"
"7s 5h 4d","5","BTN_RESPONSE","BTN","8sAs","0.026883","0","0.044226","0.955774","0","27.703","32.3699","32.1635016806"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9c9d","0.088289","0.000106","0.688797","0.311097","0","10.5716","14.424","11.7689494932"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9c9h","0.089045","0.000102","0.690314","0.309584","0","11.3572","15.1462","12.5290553416"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9c9s","0.087566","0.000136","0.685386","0.314479","0","10.3312","13.8387","11.4328403805"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9cTc","0.053317","0.998283","0.0002","0.001517","0","-0.145115","8.65506","0.01310070302"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9cJc","0.011768","0.795302","0.165815","0.038883","0","-0.314548","9.11872","0.30240641314"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9cKc","0.029177","0.610158","0.092133","0.29771","0","2.42866","8.06762","2.62557088198"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9cAc","0.054182","0.768484","0.000541","0.230974","0","2.24996","9.19238","2.12441800648"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9d9h","0.082537","0.000228","0.681287","0.318484","0","6.81933","9.2916","7.60514681211"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9d9s","0.081083","0.000341","0.675611","0.324049","0","5.77299","7.79333","6.4257163400599993"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9dTd","0.049387","0.262336","0.534036","0.203629","0","0.768524","3.90309","1.205201796474"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9dJd","0.010126","0.129788","0.749228","0.120984","0","1.14718","0.704781","0.94476660154400016"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9dKd","0.02477","0.115807","0.435196","0.448998","0","1.98643","-1.286228","0.28697259073600012"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9dAd","0.047705","0.167294","0.312396","0.52031","0","8.69889","11.299","8.59648113044"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9h9s","0.081942","0.000315","0.680701","0.318984","0","6.60388","9.07323","7.3894829182000006"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9hTh","0.049472","0.245447","0.547195","0.207357","0","0.983713","4.45168","1.461369844795"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9hJh","0.010131","0.112325","0.745264","0.142411","0","0.818167","0.853951","0.731362426949"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9hKh","0.026036","0.113715","0.438876","0.447409","0","4.91789","3.85914","3.8849578599"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9hAh","0.047731","0.173768","0.313973","0.51226","0","8.79543","10.1055","7.93817097339"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9sTs","0.048806","0.238875","0.544531","0.216594","0","0.062733","3.56044","0.805330004583"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9sJs","0.009964","0.109294","0.753912","0.136794","0","0.813084","0.517195","0.68374295743800007"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9sKs","0.025523","0.121209","0.432044","0.446748","0","4.1671","2.03472","2.70937764296"
"7s 5h 4d","5","BTN_RESPONSE","BTN","9sAs","0.047212","0.214871","0.300191","0.484938","0","7.18402","8.94971","6.4966326157999994"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TcTd","0.077655","1.3E-05","0.738484","0.261503","0","18.7143","19.4714","18.9120406354"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TcTh","0.077639","3.3E-05","0.750709","0.249258","0","18.5875","19.3253","18.7707891649"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TcTs","0.077884","3.9E-05","0.749239","0.250723","0","18.8482","19.3853","18.9821470917"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TcJc","0.065282","0.998905","0.000112","0.000983","0","0.11359","9.06735","0.0089259271299999988"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TcQc","0.043029","0.999544","4E-05","0.000416","0","-3.205086","6.50234","0.00257677"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TcKc","0.071741","0.905587","0.000155","0.094259","0","2.94488","8.513","0.8028833234"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TcAc","0.084608","0.985752","9.4E-05","0.014154","0","0.825823","9.18925","0.130142271862"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TdTh","0.074161","7.2E-05","0.746563","0.253365","0","14.0123","15.3233","14.3434526294"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TdTs","0.074549","6.9E-05","0.740696","0.259235","0","14.2748","15.5566","14.6061024618"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TdJd","0.060085","0.682303","0.317422","0.000275","0","1.81586","2.80543","0.57716540617"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TdQd","0.040643","0.873258","0.125885","0.000857","0","0.670687","4.2386","0.088061913195"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TdKd","0.061516","0.373792","0.330892","0.295316","0","0.290985","-5.354195","-1.484894842"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TdAd","0.077694","0.307412","0.335163","0.357424","0","8.39914","10.2415","6.47563885582"
"7s 5h 4d","5","BTN_RESPONSE","BTN","ThTs","0.074323","0.000118","0.751026","0.248856","0","14.1365","15.2004","14.3995897914"
"7s 5h 4d","5","BTN_RESPONSE","BTN","ThJh","0.059643","0.676506","0.323227","0.000267","0","1.503","2.61842","0.48650929914"
"7s 5h 4d","5","BTN_RESPONSE","BTN","ThQh","0.040846","0.845005","0.152991","0.002004","0","0.2771","4.17651","0.05076353214"
"7s 5h 4d","5","BTN_RESPONSE","BTN","ThKh","0.063907","0.377068","0.330063","0.29287","0","2.78997","-0.087551","0.89522480673999993"
"7s 5h 4d","5","BTN_RESPONSE","BTN","ThAh","0.076639","0.310427","0.332733","0.356839","0","7.60728","8.52732","5.57407343772"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TsJs","0.059956","0.682518","0.317166","0.000315","0","2.38439","4.31432","0.75760644953999989"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TsQs","0.040731","0.86864","0.130645","0.000715","0","0.720236","3.96168","0.09692783342"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TsKs","0.06337","0.378456","0.325658","0.295886","0","2.38167","-1.653721","0.28629699705400008"
"7s 5h 4d","5","BTN_RESPONSE","BTN","TsAs","0.077697","0.347289","0.317939","0.334772","0","7.68427","8.70559","5.3575168950100007"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcJd","0.062044","0","0.881763","0.118237","0","35.5007","31.614","35.0411482521"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcJh","0.061172","0","0.882477","0.117523","0","35.1264","30.3862","34.5693174754"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcJs","0.061183","0","0.891087","0.108913","0","34.659","30.5252","34.208775440599993"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcQc","0.048336","0.999112","5.8E-05","0.00083","0","-1.66032","7.59884","0.0062107386399999995"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcKc","0.080316","0.72031","0.103884","0.175806","0","6.02833","8.57461","2.13371491938"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcAc","0.083782","0.645091","0.279412","0.075496","0","4.04622","10.1815","1.89922494664"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcAd","0.019229","0.648259","0.264017","0.087725","0","3.58101","10.9214","1.90352733217"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcAh","0.019036","0.643734","0.264222","0.092044","0","2.8258","8.49082","1.5281675636799998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JcAs","0.019189","0.674092","0.257927","0.067981","0","2.64397","9.03441","1.2961194764"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JdJh","0.056381","0","0.869745","0.130255","0","29.2692","25.5377","28.7831534675"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JdJs","0.056975","1E-06","0.882616","0.117383","0","28.9167","25.6356","28.531525722"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JdQd","0.044793","0.724662","0.274919","0.000419","0","4.26349","5.94809","1.17460665702"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JdKd","0.068658","0.314582","0.360026","0.325392","0","6.57937","-2.515739","1.550142918932"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JdAc","0.018841","0.716635","0.283228","0.000137","0","1.65149","3.51399","0.46822962634999993"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JdAd","0.073986","0.167286","0.54746","0.285253","0","11.5637","10.3221","9.2750731933"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JdAh","0.01766","0.722904","0.264283","0.012813","0","0.17852","1.37476","0.06479460104"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JdAs","0.017813","0.748931","0.250974","9.5E-05","0","0.210609","1.97787","0.05304528081599999"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JhJs","0.056557","1E-06","0.880937","0.119062","0","28.3113","24.3505","27.839690919099997"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JhQh","0.044722","0.718291","0.281427","0.000282","0","3.21816","4.8721","0.90705104652"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JhKh","0.071138","0.310905","0.365477","0.323618","0","7.97309","2.12675","3.60223559543"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JhAc","0.01865","0.715604","0.284276","0.00012","0","1.00483","2.5803","0.28595868907999994"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JhAd","0.017662","0.734513","0.265302","0.000185","0","0.2915","2.98437","0.077887641449999989"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JhAh","0.072392","0.165276","0.542685","0.29204","0","10.0571","7.31213","7.5932717587"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JhAs","0.017622","0.748859","0.251058","8.3E-05","0","-0.563534","0.896273","-0.14140532831299998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JsQs","0.045008","0.726682","0.272981","0.000337","0","3.71285","5.50795","1.0153936849999998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JsKs","0.069454","0.316424","0.357925","0.325651","0","6.85749","-0.73196","2.21610360229"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JsAc","0.018721","0.714722","0.285161","0.000117","0","1.95707","3.29261","0.55846527364"
