"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"7s 5h 4d","5","BTN_STAB","BTN","8d9d","70.1168","0.078314","0.921686","41.6919","41.7544","41.749505375"
"7s 5h 4d","5","BTN_STAB","BTN","8dTd","19.3151","0.181581","0.818419","37.8737","37.8805","37.8792652492"
"7s 5h 4d","5","BTN_STAB","BTN","8dAd","61.1649","0","1","39.9112","40.7895","40.7895"
"7s 5h 4d","5","BTN_STAB","BTN","8h8s","208.872","0.280739","0.719261","47.9848","48.084","48.0561506912"
"7s 5h 4d","5","BTN_STAB","BTN","8h9h","70.1166","0.07163","0.92837","41.8162","41.8799","41.875337169"
"7s 5h 4d","5","BTN_STAB","BTN","8hTh","19.3152","0.155065","0.844935","37.9197","37.9136","37.9145458965"
"7s 5h 4d","5","BTN_STAB","BTN","8hAh","61.1651","0","1","39.867","40.7289","40.7289"
"7s 5h 4d","5","BTN_STAB","BTN","8s9s","70.187","0.04408","0.95592","41.9715","42.0142","42.012317784"
"7s 5h 4d","5","BTN_STAB","BTN","8sTs","19.3348","0.092028","0.907972","37.9405","37.9425","37.942315944"
"7s 5h 4d","5","BTN_STAB","BTN","8sAs","61.2314","0","1","39.602","40.31","40.31"
"7s 5h 4d","5","BTN_STAB","BTN","9c9d","211.366","0.234589","0.765411","38.7672","38.8811","38.854380312900005"
"7s 5h 4d","5","BTN_STAB","BTN","9c9h","211.365","0.221357","0.778643","38.7844","38.8667","38.8484823189"
"7s 5h 4d","5","BTN_STAB","BTN","9c9s","211.366","0.21236","0.78764","38.8358","38.875","38.866675488"
"7s 5h 4d","5","BTN_STAB","BTN","9cTc","118.716","0.216819","0.783181","21.4058","21.4439","21.4356391961"
"7s 5h 4d","5","BTN_STAB","BTN","9cJc","25.5662","0.810253","0.189747","21.4146","21.2585","21.3849804933"
"7s 5h 4d","5","BTN_STAB","BTN","9cKc","62.3633","0.127356","0.872644","20.3488","20.37","20.3673000528"
"7s 5h 4d","5","BTN_STAB","BTN","9cAc","112.201","0.013199","0.986801","21.93","21.9654","21.9649327554"
"7s 5h 4d","5","BTN_STAB","BTN","9d9h","211.371","0.3838","0.6162","38.913","38.9777","38.952868139999993"
"7s 5h 4d","5","BTN_STAB","BTN","9d9s","211.373","0.349715","0.650285","39.013","38.9712","38.985818087"
"7s 5h 4d","5","BTN_STAB","BTN","9dTd","118.72","0.325218","0.674782","25.0611","25.1","25.0873490198"
"7s 5h 4d","5","BTN_STAB","BTN","9dJd","25.5679","0.484663","0.515336","25.3096","25.3915","25.3517807088"
"7s 5h 4d","5","BTN_STAB","BTN","9dKd","62.3677","0.180645","0.819355","24.8331","24.8542","24.8503883905"
"7s 5h 4d","5","BTN_STAB","BTN","9dAd","112.793","0.064493","0.935507","27.2747","27.3182","27.3153945545"
"7s 5h 4d","5","BTN_STAB","BTN","9h9s","211.372","0.371998","0.628002","38.9676","38.9757","38.9726868162"
"7s 5h 4d","5","BTN_STAB","BTN","9hTh","118.72","0.315965","0.684035","25.1099","25.1589","25.143417714999998"
"7s 5h 4d","5","BTN_STAB","BTN","9hJh","25.5679","0.510164","0.489836","25.3811","25.4801","25.429593763999996"
"7s 5h 4d","5","BTN_STAB","BTN","9hKh","62.5159","0.188941","0.811059","24.8187","24.851","24.8448972057"
"7s 5h 4d","5","BTN_STAB","BTN","9hAh","112.793","0.069696","0.930304","27.1743","27.2259","27.222303686399997"
"7s 5h 4d","5","BTN_STAB","BTN","9sTs","118.721","0.341834","0.658166","25.0257","25.0814","25.0623598462"
"7s 5h 4d","5","BTN_STAB","BTN","9sJs","25.568","0.543726","0.456274","25.285","25.3438","25.311828911200003"
"7s 5h 4d","5","BTN_STAB","BTN","9sKs","62.4441","0.192035","0.807965","24.7016","24.7303","24.7247885955"
"7s 5h 4d","5","BTN_STAB","BTN","9sAs","112.793","0.080672","0.919328","26.9282","26.9648","26.9618474048"
"7s 5h 4d","5","BTN_STAB","BTN","TcTd","177.584","0.265118","0.734882","42.3914","42.4386","42.426086430400005"
"7s 5h 4d","5","BTN_STAB","BTN","TcTh","177.584","0.273973","0.726027","42.3709","42.405","42.3956575207"
"7s 5h 4d","5","BTN_STAB","BTN","TcTs","177.584","0.258554","0.741446","42.4116","42.462","42.448968878400009"
"7s 5h 4d","5","BTN_STAB","BTN","TcJc","142.423","0.121691","0.878309","19.535","19.5692","19.565038167799997"
"7s 5h 4d","5","BTN_STAB","BTN","TcQc","92.8959","0.091965","0.908035","18.5104","18.5347","18.532465250500003"
"7s 5h 4d","5","BTN_STAB","BTN","TcKc","153.409","0.270401","0.729599","18.5599","18.621","18.6044784989"
"7s 5h 4d","5","BTN_STAB","BTN","TcAc","175.155","0.220488","0.779512","20.7593","20.7884","20.7819837992"
"7s 5h 4d","5","BTN_STAB","BTN","TdTh","177.588","0.398268","0.601731","42.4533","42.5049","42.4843068663"
"7s 5h 4d","5","BTN_STAB","BTN","TdTs","177.587","0.392907","0.607094","42.4915","42.5568","42.5311857297"
"7s 5h 4d","5","BTN_STAB","BTN","TdJd","142.428","0.095345","0.904655","23.5221","23.5633","23.559371786"
"7s 5h 4d","5","BTN_STAB","BTN","TdQd","92.8983","0.10398","0.89602","22.5636","22.6111","22.606160950000003"
"7s 5h 4d","5","BTN_STAB","BTN","TdKd","153.419","0.198066","0.801933","23.0741","23.1048","23.098696269"
"7s 5h 4d","5","BTN_STAB","BTN","TdAd","176.098","0.362004","0.637996","25.8576","25.8951","25.88152485"
"7s 5h 4d","5","BTN_STAB","BTN","ThTs","177.587","0.396111","0.603889","42.4684","42.5274","42.504029451"
"7s 5h 4d","5","BTN_STAB","BTN","ThJh","142.429","0.082195","0.917805","23.6015","23.6459","23.642250542"
"7s 5h 4d","5","BTN_STAB","BTN","ThQh","92.8981","0.093931","0.906069","22.6308","22.6668","22.663418483999997"
"7s 5h 4d","5","BTN_STAB","BTN","ThKh","153.794","0.200939","0.799061","23.0541","23.0883","23.0814278862"
"7s 5h 4d","5","BTN_STAB","BTN","ThAh","176.099","0.38446","0.61554","25.7691","25.8168","25.798461258000003"
"7s 5h 4d","5","BTN_STAB","BTN","TsJs","142.428","0.087338","0.912662","23.4839","23.5327","23.528437905599997"
"7s 5h 4d","5","BTN_STAB","BTN","TsQs","92.8982","0.098197","0.901803","22.4915","22.5338","22.5296462669"
"7s 5h 4d","5","BTN_STAB","BTN","TsKs","153.612","0.226986","0.773014","22.938","22.9631","22.9574026514"
"7s 5h 4d","5","BTN_STAB","BTN","TsAs","176.098","0.338499","0.661501","25.6589","25.7136","25.6950841047"
"7s 5h 4d","5","BTN_STAB","BTN","JcJd","140.198","0.365442","0.634558","51.5788","51.6208","51.605451436"
"7s 5h 4d","5","BTN_STAB","BTN","JcJh","140.199","0.346282","0.653718","51.589","51.5733","51.578736627400005"
"7s 5h 4d","5","BTN_STAB","BTN","JcJs","140.199","0.348405","0.651595","51.6057","51.6479","51.633197309"
"7s 5h 4d","5","BTN_STAB","BTN","JcQc","101.964","0.000397","0.999603","18.5883","18.7221","18.722046881400004"
"7s 5h 4d","5","BTN_STAB","BTN","JcKc","167.74","0.441986","0.558014","18.8772","18.9372","18.91068084"
"7s 5h 4d","5","BTN_STAB","BTN","JcAc","169.297","0.905797","0.094203","21.866","21.8928","21.868524640399997"
"7s 5h 4d","5","BTN_STAB","BTN","JcAd","41.0752","0","1","22.8696","23.3417","23.3417"
"7s 5h 4d","5","BTN_STAB","BTN","JcAh","41.0754","0","1","22.8281","23.2539","23.2539"
"7s 5h 4d","5","BTN_STAB","BTN","JcAs","41.0752","0","1","22.8488","23.2611","23.2611"
"7s 5h 4d","5","BTN_STAB","BTN","JdJh","140.204","0.439286","0.560714","51.3488","51.4674","51.415300680399994"
"7s 5h 4d","5","BTN_STAB","BTN","JdJs","140.203","0.430162","0.569838","51.4126","51.5195","51.4735156822"
"7s 5h 4d","5","BTN_STAB","BTN","JdQd","101.967","0.018691","0.981309","23.0028","23.0425","23.0417579673"
"7s 5h 4d","5","BTN_STAB","BTN","JdKd","167.752","0.396242","0.603758","23.5249","23.5954","23.567464939"
"7s 5h 4d","5","BTN_STAB","BTN","JdAc","40.8536","0.145184","0.854816","22.6902","22.6686","22.6717359744"
"7s 5h 4d","5","BTN_STAB","BTN","JdAd","170.227","0.781355","0.218645","27.5738","27.6079","27.5812557945"
"7s 5h 4d","5","BTN_STAB","BTN","JdAh","41.0768","0","1","23.3901","24.0069","24.0069"
"7s 5h 4d","5","BTN_STAB","BTN","JdAs","41.0766","0","1","23.4159","24.0122","24.0122"
"7s 5h 4d","5","BTN_STAB","BTN","JhJs","140.204","0.441846","0.558155","51.3513","51.4969","51.432618719299995"
"7s 5h 4d","5","BTN_STAB","BTN","JhQh","101.967","0.004116","0.995884","23.0662","23.1285","23.1282435732"
"7s 5h 4d","5","BTN_STAB","BTN","JhKh","168.168","0.401686","0.598314","23.537","23.5878","23.5673943512"
"7s 5h 4d","5","BTN_STAB","BTN","JhAc","40.8538","0.114536","0.885464","22.6935","22.6987","22.6981044128"
"7s 5h 4d","5","BTN_STAB","BTN","JhAd","41.0768","0","1","23.4323","24.1272","24.1272"
"7s 5h 4d","5","BTN_STAB","BTN","JhAh","170.229","0.806883","0.193117","27.4978","27.544","27.5067220054"
"7s 5h 4d","5","BTN_STAB","BTN","JhAs","41.0768","0","1","23.4165","24.043","24.043"
"7s 5h 4d","5","BTN_STAB","BTN","JsQs","101.967","0.005265","0.994735","22.9605","23.0041","23.003870446000004"
"7s 5h 4d","5","BTN_STAB","BTN","JsKs","167.967","0.36764","0.63236","23.4435","23.4849","23.469679704"
"7s 5h 4d","5","BTN_STAB","BTN","JsAc","40.8537","0.139216","0.860784","22.6845","22.6504","22.6551472656"
"7s 5h 4d","5","BTN_STAB","BTN","JsAd","41.0767","0","1","23.4268","24.086","24.086"
"7s 5h 4d","5","BTN_STAB","BTN","JsAh","41.0769","0","1","23.3799","23.9975","23.9975"
"7s 5h 4d","5","BTN_STAB","BTN","JsAs","170.228","0.818561","0.181439","27.3104","27.3478","27.3171858186"
"7s 5h 4d","5","BTN_STAB","BTN","QcQd","59.5944","0.301404","0.698596","65.1201","65.1511","65.141756476"
"7s 5h 4d","5","BTN_STAB","BTN","QcQh","59.5943","0.30307","0.69693","65.0775","65.109","65.099453294999989"
"7s 5h 4d","5","BTN_STAB","BTN","QcQs","59.5944","0.289781","0.710219","65.1149","65.1537","65.1424564972"
"7s 5h 4d","5","BTN_STAB","BTN","QcKc","156.17","0.576151","0.423849","19.2177","19.2381","19.2263465196"
"7s 5h 4d","5","BTN_STAB","BTN","QcKd","75.8092","0.0604","0.9396","20.3103","20.3271","20.32608528"
"7s 5h 4d","5","BTN_STAB","BTN","QcKh","75.9978","0.033663","0.966337","20.2711","20.2943","20.2935190184"
"7s 5h 4d","5","BTN_STAB","BTN","QcKs","75.9065","0.090349","0.909651","20.2681","20.2798","20.2787429167"
"7s 5h 4d","5","BTN_STAB","BTN","QcAc","40.1156","0.520935","0.479065","23.6051","23.7039","23.652431622"
"7s 5h 4d","5","BTN_STAB","BTN","QcAd","158.027","0.537935","0.462064","24.2364","24.2395","24.237808162"
"7s 5h 4d","5","BTN_STAB","BTN","QcAh","158.028","0.535526","0.464474","24.1902","24.1971","24.1934048706"
"7s 5h 4d","5","BTN_STAB","BTN","QcAs","158.027","0.559894","0.440106","24.1611","24.1788","24.1688898762"
"7s 5h 4d","5","BTN_STAB","BTN","QdQh","59.5947","0.345785","0.654215","65.179","65.2387","65.218056635499991"
"7s 5h 4d","5","BTN_STAB","BTN","QdQs","59.5951","0.340961","0.659039","65.2128","65.2801","65.2571533247"
"7s 5h 4d","5","BTN_STAB","BTN","QdKc","75.8061","0.142508","0.857492","19.8565","19.8904","19.8855689788"
"7s 5h 4d","5","BTN_STAB","BTN","QdKd","156.18","0.506354","0.493646","24.2091","24.2534","24.2309685178"
"7s 5h 4d","5","BTN_STAB","BTN","QdKh","75.9987","0","1","20.7839","20.9478","20.9478"
"7s 5h 4d","5","BTN_STAB","BTN","QdKs","75.9074","0","1","20.7891","20.9242","20.9242"
"7s 5h 4d","5","BTN_STAB","BTN","QdAc","157.167","0.739003","0.260997","23.8476","23.845","23.846921407799996"
"7s 5h 4d","5","BTN_STAB","BTN","QdAd","40.3361","0.697836","0.302164","29.9568","29.9847","29.9652303756"
"7s 5h 4d","5","BTN_STAB","BTN","QdAh","158.03","0.407647","0.592353","24.5567","24.5748","24.5674215893"
"7s 5h 4d","5","BTN_STAB","BTN","QdAs","158.029","0.408278","0.591722","24.5291","24.5572","24.5457273882"
"7s 5h 4d","5","BTN_STAB","BTN","QhQs","59.595","0.342012","0.657987","65.1719","65.2347","65.2131564117"
"7s 5h 4d","5","BTN_STAB","BTN","QhKc","75.8058","0.150609","0.849391","19.8589","19.8976","19.8917714317"
"7s 5h 4d","5","BTN_STAB","BTN","QhKd","75.8098","0","1","20.8325","20.9767","20.9767"
"7s 5h 4d","5","BTN_STAB","BTN","QhKh","156.568","0.502755","0.497245","24.2064","24.2647","24.2353893835"
"7s 5h 4d","5","BTN_STAB","BTN","QhKs","75.9071","0","1","20.7941","20.9253","20.9253"
"7s 5h 4d","5","BTN_STAB","BTN","QhAc","157.167","0.743568","0.256432","23.8409","23.8542","23.844310545600003"
"7s 5h 4d","5","BTN_STAB","BTN","QhAd","158.028","0.395009","0.604991","24.6007","24.6257","24.615824775"
"7s 5h 4d","5","BTN_STAB","BTN","QhAh","40.3361","0.734137","0.265863","29.9046","29.8825","29.8987244277"
"7s 5h 4d","5","BTN_STAB","BTN","QhAs","158.029","0.417206","0.582794","24.5225","24.553","24.540275217"
"7s 5h 4d","5","BTN_STAB","BTN","QsKc","75.8061","0.141408","0.858591","19.8528","19.8841","19.879654045499997"
"7s 5h 4d","5","BTN_STAB","BTN","QsKd","75.8101","0","1","20.826","20.9633","20.9633"
"7s 5h 4d","5","BTN_STAB","BTN","QsKh","75.9987","0","1","20.7832","20.9328","20.9328"
"7s 5h 4d","5","BTN_STAB","BTN","QsKs","156.381","0.502473","0.497527","24.0918","24.1378","24.114686242"
"7s 5h 4d","5","BTN_STAB","BTN","QsAc","157.167","0.750416","0.249584","23.8405","23.8457","23.8417978368"
"7s 5h 4d","5","BTN_STAB","BTN","QsAd","158.029","0.396671","0.603329","24.5956","24.6196","24.610079896"
"7s 5h 4d","5","BTN_STAB","BTN","QsAh","158.03","0.417105","0.582895","24.5436","24.5636","24.5552579"
"7s 5h 4d","5","BTN_STAB","BTN","QsAs","40.3361","0.707864","0.292136","29.6423","29.6461","29.6434101168"
"7s 5h 4d","5","BTN_STAB","BTN","KcAd","46.4534","0.896887","0.103113","31.8825","31.9036","31.8846756843"
"7s 5h 4d","5","BTN_STAB","BTN","KcAh","46.4536","0.902179","0.097821","31.8726","31.886","31.873910801399997"
"7s 5h 4d","5","BTN_STAB","BTN","KcAs","46.4534","0.895042","0.104958","31.7848","31.8274","31.7892712108"
"7s 5h 4d","5","BTN_STAB","BTN","KdAc","46.1968","0.858817","0.141183","31.8813","31.8742","31.8802976007"
"7s 5h 4d","5","BTN_STAB","BTN","KdAh","46.4556","0.915897","0.084103","32.1424","32.1558","32.1435269802"
"7s 5h 4d","5","BTN_STAB","BTN","KdAs","46.4553","0.929128","0.070872","32.047","32.0549","32.047559888799995"
"7s 5h 4d","5","BTN_STAB","BTN","KhAc","46.3188","0.875442","0.124558","31.739","31.7155","31.736072887"
"7s 5h 4d","5","BTN_STAB","BTN","KhAd","46.5777","0.908677","0.091323","32.0135","32.0172","32.013837895099996"
"7s 5h 4d","5","BTN_STAB","BTN","KhAs","46.5778","0.960123","0.039877","31.9069","31.9004","31.9066407995"
"7s 5h 4d","5","BTN_STAB","BTN","KsAc","46.2597","0.949273","0.050727","31.7575","31.7802","31.7586515029"
"7s 5h 4d","5","BTN_STAB","BTN","KsAd","46.5185","0.950926","0.049074","32.0272","32.0546","32.028544627600006"
"7s 5h 4d","5","BTN_STAB","BTN","KsAh","46.5188","0.962055","0.037945","32.0164","32.0449","32.0174814325"
