"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8d9d","10.846","0.941659","0.058342","182.347","181.085","182.273554743"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8dTd","0.182638","0.98719","0.01281","58.2034","58.2382","58.203845788"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8dKd","81.874","0.991149","0.008851","18.2452","18.1646","18.2444866094"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8dAd","88.026","0.992809","0.007191","18.8465","18.787","18.8460721355"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8h8s","93.744","1","0","32.3453","32.2086","32.3453"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8h9h","10.8797","0.981134","0.018866","183.275","182.311","183.256813176"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8hTh","0.183112","0.94624","0.05376","58.5028","58.3721","58.495773568"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8hKh","82.0167","0.99113","0.00887","18.1338","18.0462","18.133022988"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8hAh","88.325","0.994625","0.005375","18.7449","18.6921","18.7446162"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8s9s","10.9108","0.985916","0.014084","184.609","182.977","184.586014912"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8sKs","82.4877","0.994618","0.005382","18.437","18.3674","18.4366254128"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8sAs","88.874","0.994788","0.005212","18.3366","18.2823","18.3363169884"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9c9d","91.606","0.997116","0.002884","38.7589","38.717","38.7587791604"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9c9h","91.655","0.99814","0.00186","38.7735","38.7364","38.773430994"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9c9s","92.181","0.999322","0.000678","37.9194","37.8791","37.919372676600005"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9cTc","69.9329","0.994218","0.005782","47.8804","47.798","47.8799235632"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9cJc","29.253","0.986551","0.013449","20.44","20.2534","20.437490416600003"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9cQc","88.86","0.998956","0.001044","12.5151","12.4666","12.515049366"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9cKc","91.045","0.99221","0.00779","11.5556","11.4761","11.554980695"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9cAc","87.256","0.99986","0.00014","10.0087","9.82057","10.0086736618"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9d9h","91.655","0.998629","0.001371","39.1777","39.1487","39.177660241000005"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9d9s","92.181","0.999969","3.1E-05","38.3285","38.2664","38.3284980749"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9dTd","69.9329","0.989661","0.010339","54.014","53.8612","54.0124202008"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9dJd","29.253","0.980421","0.019579","26.1164","26.0054","26.114226731"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9dQd","88.86","0.993818","0.006182","17.3239","17.2659","17.323541444"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9dKd","91.122","0.995846","0.004154","17.4859","17.4233","17.4856399596"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9dAd","87.318","0.993851","0.006149","17.0477","17.0001","17.0474073076"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9h9s","92.23","0.999987","1.3E-05","38.3555","38.2841","38.3554990718"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9hTh","69.9707","0.98855","0.01145","54.0739","53.9226","54.072167615000005"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9hJh","29.2689","0.972646","0.027354","26.2348","26.081","26.2305929548"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9hQh","88.909","0.99169","0.00831","17.3441","17.2755","17.343529934000003"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9hKh","91.094","0.999995","5E-06","17.4269","17.2686","17.4268992085"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9hAh","87.429","0.993198","0.006802","16.9671","16.9169","16.966758539599997"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9sJs","29.6738","0.996018","0.003982","27.0028","26.9556","27.0026120496"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9sQs","89.904","0.992708","0.007292","17.4642","17.3884","17.463647266400002"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9sKs","92.411","0.99639","0.00361","17.3912","17.3288","17.390974736"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","9sAs","88.767","0.99259","0.00741","16.2051","16.1455","16.204658364"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcTd","90.767","0.976671","0.023329","160.623","160.44","160.61873079299997"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcTh","90.767","0.975152","0.024848","160.593","160.415","160.588577056"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcJc","89.964","0.99999","1E-05","35.628","35.5064","35.627998784"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcQc","88.97","1","0","34.3352","33.3488","34.3352"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcQd","4.95606","1","0","35.0586","33.7868","35.0586"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcQh","4.95606","1","0","35.0481","33.7822","35.0481"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcQs","4.98232","1","0","35.8336","33.789","35.8336"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcKc","91.163","0.997901","0.002099","35.0889","35.0357","35.088788333200007"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcKd","28.401","0.999892","0.000108","35.9319","35.6784","35.931872622"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcKh","28.3768","0.999968","3.2E-05","35.9016","35.6508","35.9015919744"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcKs","28.6252","0.999746","0.000254","35.9043","35.8268","35.904280314999994"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcAc","87.248","0.989988","0.010012","37.9081","37.7852","37.906869525199994"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcAd","86.374","1","0","38.826","38.3641","38.826"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcAh","86.436","1","0","38.8875","38.4303","38.8875"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TcAs","87.248","0.998713","0.001287","38.5118","38.4742","38.5117516088"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdTh","90.767","0.97055","0.02945","160.979","160.77","160.97284495000002"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdJd","89.964","0.99763","0.00237","42.4539","42.4055","42.453785292"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdQc","4.95606","1","0","35.2229","33.9591","35.2229"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdQd","88.97","1","0","40.9517","40.6982","40.9517"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdQh","4.95606","1","0","35.7474","34.3129","35.7474"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdQs","4.98232","1","0","36.5261","34.3347","36.5261"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdKc","28.3768","1","0","35.9855","35.651","35.9855"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdKd","91.24","0.99325","0.00675","42.264","42.184","42.26346"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdKh","28.3768","1","0","36.694","36.0468","36.694"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdKs","28.6252","1","0","36.6665","36.2529","36.6665"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdAc","86.312","0.998917","0.001083","38.8379","38.8047","38.8378640444"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdAd","87.31","0.984656","0.015344","45.8577","45.6658","45.854755486399995"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdAh","86.436","1","0","39.7104","39.1229","39.7104"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","TdAs","87.248","1","0","39.3337","39.1236","39.3337"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThJh","89.964","0.997352","0.002648","42.4862","42.4359","42.4860668056"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThQc","4.95606","1","0","35.2485","33.9334","35.2485"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThQd","4.95606","1","0","35.7906","34.3051","35.7906"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThQh","88.97","1","0","40.9183","40.6749","40.9183"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThQs","4.98232","1","0","36.547","34.3068","36.547"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThKc","28.3768","1","0","35.9898","35.6616","35.9898"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThKd","28.401","1","0","36.7252","36.0278","36.7252"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThKh","91.163","0.993319","0.006681","42.1886","42.1088","42.188066856199995"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThKs","28.6252","1","0","36.6694","36.2273","36.6694"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThAc","86.312","0.999799","0.000201","38.8359","38.7927","38.8358913168"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThAd","86.374","1","0","39.651","39.0272","39.651"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThAh","87.372","0.986069","0.013931","45.884","45.701","45.881450627"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","ThAs","87.248","1","0","39.3333","39.1009","39.3333"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcJd","89.324","0.998167","0.001833","44.4111","44.3667","44.4110186148"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcJh","89.324","0.999488","0.000512","44.4275","44.3384","44.4274543808"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcJs","90.04","0.99189","0.00811","44.8703","44.7589","44.869396546"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcQc","88.384","1","0","4.3614","3.8054","4.3614"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcQd","48.8507","1","0","4.62524","3.41846","4.62524"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcQh","48.8507","1","0","4.62578","3.39267","4.62578"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcQs","49.1115","1","0","4.64723","3.34131","4.64723"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcKc","90.611","0.999957","4.3E-05","4.53749","4.38152","4.53748329329"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcKd","89.809","1","0","4.62668","4.18591","4.62668"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcKh","89.732","1","0","4.62218","4.18391","4.62218"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcKs","90.523","1","0","4.58143","3.92513","4.58143"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcAc","86.592","1","0","3.7475","1.89813","3.7475"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcAd","85.956","1","0","3.84711","2.36579","3.84711"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcAh","86.018","1","0","3.84256","2.40099","3.84256"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JcAs","86.83","1","0","3.76658","1.87904","3.76658"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdJh","89.324","0.994668","0.005332","45.094","45.0062","45.0935318504"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdJs","90.04","0.995471","0.004529","45.5771","45.4884","45.5766982777"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdQc","48.8507","1","0","4.54602","3.60975","4.54602"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdQd","88.384","0.95384","0.04616","6.24491","5.85498","6.2269108312"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdQh","48.8507","0.999997","3E-06","4.84637","3.65632","4.8463664298500007"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdQs","49.1115","1","0","4.8665","3.64314","4.8665"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdKc","89.732","0.999999","1E-06","4.65697","4.2546","4.6569695976300007"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdKd","90.688","0.991622","0.008378","7.30614","7.26339","7.3057818405"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdKh","89.732","0.991669","0.008331","4.8036199999999996","4.55519","4.8015503296699995"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdKs","90.523","0.99906","0.00094","4.74292","4.41266","4.7426095555999987"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdAc","85.894","1","0","3.79614","1.95755","3.79614"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdAd","86.654","1","0","7.33512","6.68206","7.33512"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdAh","86.018","0.999867","0.000133","4.05468","2.90331","4.05452686779"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JdAs","86.83","0.999981","1.9E-05","3.96629","2.4331","3.96626086939"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhJs","90.04","0.99519","0.00481","45.5873","45.5214","45.586983021"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhQc","48.8507","1","0","4.54827","3.57884","4.54827"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhQd","48.8507","0.999996","4E-06","4.84361","3.666","4.84360528956"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhQh","88.384","0.957377","0.042623","6.225","5.78768","6.20636010964"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhQs","49.1115","1","0","4.86674","3.63665","4.86674"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhKc","89.732","0.999999","1E-06","4.65959","4.21809","4.6595895585"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhKd","89.809","0.99473","0.00527","4.81056","4.54906","4.8091818949999992"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhKh","90.611","0.988144","0.011856","7.2751","7.19094","7.27410219904"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhKs","90.523","0.99913","0.00087","4.74942","4.38634","4.7491041204"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhAc","85.894","1","0","3.79921","1.95321","3.79921"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhAd","85.956","0.999907","9.3E-05","4.0627","2.87974","4.0625899847200007"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhAh","86.716","0.999997","3E-06","7.22116","6.6162","7.22115818512"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JhAs","86.83","0.999981","1.9E-05","3.9696","2.42356","3.96957062524"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsQc","49.2488","1","0","4.5145","3.5452","4.5145"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsQd","49.2488","1","0","4.78693","3.61905","4.78693"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsQh","49.2488","1","0","4.78948","3.60063","4.78948"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsQs","89.569","0.980834","0.019166","6.47408","6.26699","6.47011091306"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsKc","90.448","1","0","4.61157","4.12348","4.61157"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsKd","90.525","0.998961","0.001039","4.74002","4.4421","4.7397104611200005"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsKh","90.448","0.998213","0.001787","4.74057","4.43961","4.7400321844799995"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsKs","92.118","0.99207","0.00793","7.40069","7.30528","7.3999333987"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsAc","86.61","1","0","3.72363","1.74244","3.72363"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsAd","86.672","0.999765","0.000235","3.97943","2.67316","3.9791230265499991"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsAh","86.734","0.999952","4.8E-05","3.97595","2.73253","3.97589031584"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","JsAs","88.244","0.999939","6.1E-05","6.73313","6.1832","6.73309645427"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcQd","87.421","0.99448","0.00552","52.3622","52.2912","52.36180808"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcQh","87.421","0.999445","0.000556","52.3485","52.3058","52.3485286073"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcQs","87.89","0.999997","3E-06","52.7188","52.6305","52.718799735100006"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcKc","89.807","1","0","4.12418","3.36189","4.12418"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcKd","89.461","1","0","4.19449","3.22802","4.19449"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcKh","89.384","1","0","4.19753","3.21971","4.19753"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcKs","90.175","1","0","4.1533","2.89849","4.1533"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcAc","85.144","1","0","4.17485","1.81216","4.17485"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcAd","85.845","1","0","4.66354","3.11019","4.66354"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcAh","85.907","1","0","4.66557","3.08955","4.66557"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QcAs","86.719","1","0","4.53835","2.55239","4.53835"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdQh","87.421","0.997857","0.002143","53.0141","52.9684","53.0140020649"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdQs","87.89","0.991519","0.008481","53.4136","53.2757","53.412430470100006"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdKc","89.384","1","0","4.24446","3.10275","4.24446"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdKd","89.884","0.954356","0.045644","5.99276","5.57839","5.9738464957199993"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdKh","89.384","0.99945","0.00055","4.39421","3.34243","4.393631521"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdKs","90.175","0.999957","4.3E-05","4.33657","3.10891","4.3365172106199994"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdAc","85.783","1","0","4.64545","2.54527","4.64545"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdAd","85.206","1","0","9.42565","6.45778","9.42565"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdAh","85.907","0.999999","1E-06","5.03072","3.3982","5.0307183674799987"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QdAs","86.719","1","0","4.89809","2.8801","4.89809"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhQs","87.89","0.983499","0.016501","53.4002","53.1748","53.3964806746"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhKc","89.384","1","0","4.24859","3.07204","4.24859"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhKd","89.461","0.999708","0.000292","4.39374","3.31571","4.3934252152400006"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhKh","89.807","0.939837","0.060163","5.96026","5.47117","5.9308348783300007"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhKs","90.175","0.999957","4.3E-05","4.33644","3.07293","4.33638566907"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhAc","85.783","1","0","4.65076","2.52624","4.65076"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhAd","85.845","1","0","5.04073","3.40765","5.04073"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhAh","85.268","1","0","9.2653199999999991","6.37514","9.2653199999999991"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QhAs","86.719","1","0","4.90223","2.86668","4.90223"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QsKc","89.853","1","0","4.23325","2.92598","4.23325"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QsKd","89.93","0.999906","9.4E-05","4.38423","3.16332","4.3841152344599994"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QsKh","89.853","0.999908","9.2E-05","4.38584","3.1642","4.38572760912"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QsKs","91.067","0.935204","0.064796","6.03852","5.55757","6.0073563638000005"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QsAc","86.252","1","0","4.63756","2.32933","4.63756"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QsAd","86.314","1","0","5.02777","3.23079","5.02777"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QsAh","86.376","1","0","5.02456","3.20132","5.02456"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","QsAs","86.549","1","0","8.92528","5.93867","8.92528"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KcKd","90.933","0.997418","0.002582","59.9247","59.798","59.9243728606"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KcKh","90.856","0.997706","0.002294","59.8782","59.7274","59.8778540648"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KcKs","91.647","0.996715","0.003285","60.3202","60.2559","60.3199887745"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KcAc","86.796","1","0","6.4022","4.97371","6.4022"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KcAd","87.116","1","0","7.10255","5.95798","7.10255"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KcAh","87.178","1","0","7.08929","5.9192","7.08929"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KcAs","87.99","1","0","6.84444","5.3532","6.84444"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KdKh","90.933","0.999259","0.000741","60.6918","60.6358","60.691758504"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KdKs","91.724","0.998326","0.001674","61.1406","61.0281","61.140411675"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KdAc","87.131","1","0","6.72168","5.49243","6.72168"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KdAd","86.935","1","0","13.1316","9.71132","13.1316"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KdAh","87.255","1","0","7.3544","6.36475","7.3544"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KdAs","88.067","1","0","7.11046","5.802","7.11046"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KhKs","91.647","0.99939","0.00061","61.0842","60.9571","61.084122469"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KhAc","87.054","1","0","6.72482","5.54991","6.72482"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KhAd","87.116","1","0","7.37361","6.45768","7.37361"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KhAh","86.92","1","0","12.9085","9.66747","12.9085"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KhAs","87.99","1","0","7.11876","5.83589","7.11876"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KsAc","87.845","1","0","6.59584","5.17508","6.59584"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KsAd","87.907","1","0","7.22502","6.0699","7.22502"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KsAh","87.969","1","0","7.21399","6.02932","7.21399"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","KsAs","88.523","1","0","12.6398","9.06842","12.6398"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","AcAd","82.798","0.997616","0.002383","64.385","64.3142","64.384766898599992"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","AcAh","82.86","0.996829","0.003171","64.4044","64.3426","64.4042040322"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","AcAs","83.672","0.997083","0.002917","65.0109","64.88","65.010518164700017"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","AdAh","82.922","0.997962","0.002038","65.2661","65.1781","65.265920655999992"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","AdAs","83.734","0.998103","0.001897","65.8451","65.7881","65.844991870999991"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","AhAs","83.796","0.998649","0.001351","65.8492","65.7742","65.849098675"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2c2d","5.74213","0.999942","5.8E-05","7.17802","4.04673","7.17783838518"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2c2h","5.74213","0.999942","5.8E-05","7.1795","4.03561","7.17931765438"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2c2s","5.74213","0.999942","5.8E-05","7.1828","4.05291","7.182618466380001"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2cAc","73.5895","1","0","5.46586","4.32842","5.46586"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2d2h","5.74213","0.999905","9.5E-05","7.24703","4.1516","7.24673593415"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2d2s","5.74213","0.999907","9.3E-05","7.25088","4.16887","7.25059337307"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2dAd","74.0026","1","0","12.5114","11.3896","12.5114"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2h2s","5.74213","0.999904","9.6E-05","7.2521","4.15825","7.2518029904"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2hAh","74.0547","1","0","12.5131","11.4485","12.5131"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","2sAs","73.6859","1","0","12.2193","11.1739","12.2193"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3c3d","6.91315","1","0","17.9426","13.2208","17.9426"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3c3h","6.91873","1","0","17.8924","13.2525","17.8924"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3c3s","6.91315","1","0","17.9343","13.3142","17.9343"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3cAc","94.59","0.999957","4.3E-05","28.6738","28.2196","28.6737804694"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3d3h","6.91873","1","0","18.0959","13.2859","18.0959"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3d3s","6.91315","1","0","18.1347","13.3388","18.1347"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3dAd","95.121","0.998846","0.001155","36.7039","36.4184","36.7036069514"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3h3s","6.91873","1","0","18.0897","13.3523","18.0897"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3hAh","95.27","0.999327","0.000673","36.6951","36.3947","36.694897830799995"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","3sAs","94.714","0.999544","0.000456","36.5736","36.3304","36.5734891008"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","4c4h","12.8306","0.99223","0.00777","125.494","122.236","125.46868534"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","4c4s","12.7633","0.992637","0.007363","124.632","121.395","124.608165969"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","4c5c","25.4001","1","0","85.5943","83.9853","85.5943"
